stage,target,model,training_seconds,convergence_warnings,convergence_reached,n_iter,train_mae,train_rmse,train_r2,train_median_absolute_error,train_normalized_rmse,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,validation_normalized_rmse,r2_gap,rmse_gap,dataset_hash,split_hash,model_config_hash,model_registry_version
holdout,lcd,linear_svr,5.222197700059041,"Liblinear failed to converge, increase the number of iterations.",False,5000,1.0870793079080032,1.794975084470773,0.812713614849374,0.6117670803041557,0.4327481504841105,1.3679937643563276,2.2517220199344448,0.7124393505097648,0.8120270506883922,0.5428646603294079,0.1002742643396091,0.4567469354636717,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,9eda51df316c2e3cddc25b99f2feadc4101f7d8eda06b67b77bf1ca2ddab10d5,2026-08-04-poisson-nystroem-v1
holdout,lcd,poisson_regressor,1.067059600027278,,True,169,1.0933989963840516,1.615316460505244,0.8483282857343453,0.7536196563692901,0.3894344923101165,1.219189743773747,1.8694002457021528,0.8017996135346849,0.8021038888135734,0.4506912133995812,0.0465286721996603,0.2540837851969089,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,076ef5e7242e18d0f7a7d4449c026246529209c91b8d5093c5220506b0a13f9a,2026-08-04-poisson-nystroem-v1
holdout,lcd,svr_rbf,90.61481089994776,Solver terminated early (max_iter=20000).  Consider pre-processing your data with StandardScaler or MinMaxScaler.,False,20000,0.5379828416298374,1.1347487520054296,0.92515052033012,0.1108236011658951,0.2735750640456859,1.2020984486713977,1.9079052663554217,0.7935506500873271,0.733468677230715,0.4599743375032049,0.131599870242793,0.7731565143499921,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,fef5a575a49136c346144322849d5164f18dc282c01323745057e0f500d3dfb8,2026-08-04-poisson-nystroem-v1
holdout,lcd,nu_svr,122.63826269994024,Solver terminated early (max_iter=20000).  Consider pre-processing your data with StandardScaler or MinMaxScaler.,False,20000,0.6354080677867935,1.1628819868924725,0.9213931044799116,0.3404860693525604,0.2803576681441113,1.224922896796119,1.9194556748477367,0.7910434056849114,0.7667548658886343,0.4627590100903784,0.1303496987950001,0.7565736879552643,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,c6446a91abc8f7c83f6abdc1f3507eccac19d5482e31328c7eb8dbd1c7fd7d1b,2026-08-04-poisson-nystroem-v1
holdout,lcd,nystroem_ridge,1.819639000110328,,True,[21],1.5578860936948906,2.294656561629778,0.6939271926948132,1.096398939975883,0.5532156917566862,1.6568951568728716,2.4891375232130617,0.6486032911526749,1.1563928319750256,0.6001028475493535,0.0453239015421382,0.1944809615832836,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,1eb2df7844e678d1163792927e9f61183e5ba173eeb1813d2102406875f4f797,2026-08-04-poisson-nystroem-v1
holdout,lcd,pls_regression,1.7636125000426546,,True,"[1, 1, 1, 1, 1, 1, 1, 1]",1.2169287164373708,1.7481538882302303,0.8223567626818439,0.849079263587381,0.4214600906932849,1.3450148533299275,1.92822015219509,0.7891308045731866,0.9229783415191656,0.4648720262513494,0.0332259581086572,0.1800662639648595,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,13da119d7cd14eaa945d84a0b4aba89e3c99fe4c3bd5eca07e6c9ddfb660964c,2026-08-04-poisson-nystroem-v1
holdout,lcd,mlp_regressor,24.03535700007341,,True,56,0.3969652338002222,0.7102203220851219,0.9706792180692932,0.2142421528794291,0.1712260707558418,1.151237502760613,1.744476294125738,0.8274042686936993,0.7497236436661612,0.4205734644327206,0.1432749493755939,1.034255972040616,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,848a8e53918c3d7f3a51170a53aa12552532ee8dec773b27dfaf373a1e666567,2026-08-04-poisson-nystroem-v1
holdout,lcd,decision_tree,2.8621503999456763,,True,,0.5362770598564366,0.8426396516705043,0.9587263248807348,0.3422227560240958,0.2031508704158413,1.209636376239677,2.0615100854857147,0.7589701481821219,0.6756463780120485,0.4970067185981653,0.1997561766986128,1.2188704338152103,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,364705d7858ccdea68af74cce393f3cc6c761ddbb43051cc5b8a688574502e7c,2026-08-04-poisson-nystroem-v1
holdout,lcd,extra_tree,2.95439880003687,,True,,0.7184703017922831,1.0531459948431454,0.9355286864104394,0.5116210618066548,0.2539015640946856,1.259475392089247,2.135154695668959,0.7414416319935955,0.7166525012129541,0.5147615995018847,0.1940870544168439,1.0820087008258137,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,e55ec12c255f91cbcee97defed587745ddc0becff6ff999843d50608b57bb666,2026-08-04-poisson-nystroem-v1
holdout,lcd,random_forest,37.400386399938725,,True,,0.4449490292718048,0.7425261896159299,0.9679511160484832,0.2728048303373021,0.1790146492963978,0.9749892832311244,1.584692597715767,0.8575737746092862,0.6089300515811957,0.3820514260506021,0.110377341439197,0.8421664080998372,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,389fc0a340c1964993165d042b1749513aa3ef351bbaaf8c8a3dc5dd9dec837b,2026-08-04-poisson-nystroem-v1
holdout,lcd,extra_trees,3064.6278268999886,,True,,0.2118733660642635,0.448351009290629,0.988315082201702,0.101932083333335,0.1080923471956767,0.9198941952916456,1.4847312050471728,0.8749753697731594,0.5707621520833346,0.3579518671367221,0.1133397124285426,1.0363801957565435,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,857f3d5d3a5d8b452655ae1db5ce832b073483ad4fb1671790f8010347cf6752,2026-08-04-poisson-nystroem-v1
holdout,lcd,gradient_boosting,66.4036629999755,,True,,1.254594210455819,1.7358639491297962,0.8248457315168847,0.9228820666365448,0.418497125657565,1.306182942145066,1.8894979093589104,0.7975150554100078,0.9175065173822248,0.4555365323411963,0.0273306761068768,0.1536339602291139,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,ba2c142849e1cf074b77732a49987a9d247463cb8f2224de287e8cc1a5f97171,2026-08-04-poisson-nystroem-v1
holdout,lcd,hist_gradient_boosting,10.175720100058244,,True,150,0.9051545028554376,1.2820255050171698,0.9044605606130144,0.6550708216545695,0.309081820115187,1.0744318260680172,1.6228500389158975,0.850632302424278,0.7183288404513304,0.3912507526871783,0.0538282581887363,0.3408245338987277,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,8f7253d865bfcdc197513116f97743d778d9acaeec5862614d7595a21ce8c6af,2026-08-04-poisson-nystroem-v1
holdout,lcd,adaboost,79.84874590008985,,True,,1.8555474766693765,2.3780573989298044,0.6712740236744388,1.6376502765369056,0.5733226884513248,1.91668975645426,2.524881288234208,0.6384387878456689,1.6453605101062272,0.6087202642132734,0.0328352358287699,0.1468238893044033,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,aa1ae57038381f682701e58b946d334f6e5012e4dc5a098e53d61d158f15ac2c,2026-08-04-poisson-nystroem-v1
holdout,lcd,bagging,27.391486500040628,,True,,0.9358658677196656,1.283021534272495,0.9043120502407896,0.746757066233362,0.3093219514806856,1.1473431365349516,1.7114246287326345,0.8338824714527775,0.8254378049556929,0.4126050824796628,0.070429578788012,0.4284030944601393,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,3017127aa12ab38be3c104c89fad7bf83ec2c761f10f697f0a450e98821b5477,2026-08-04-poisson-nystroem-v1
holdout,lcd,voting_regressor,95.26566619996449,,True,,0.8394466301646106,1.1998878930869312,0.91631055251544,0.5975399549337377,0.2892793727411208,1.1288988348736904,1.6715699672875246,0.8415292820688174,0.7645602495121495,0.4029965752765521,0.0747812704466227,0.4716820742005934,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,603df8ce012847e429e97e9accc5c97f23e8704c7e120e19e01d4c575dc8cd80,2026-08-04-poisson-nystroem-v1
holdout,lcd,stacking_regressor,225.57711529999503,,True,,1.2923070229368796,1.7645445779710394,0.8190099804182913,0.8835768389049994,0.4254117002347539,1.6044317994446025,2.198397170177695,0.7258979909183827,1.1745305525548395,0.5300086433814734,0.0931119894999086,0.4338525922066556,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,1329097532be6c67f3647cdb6ce5be4f5815714064dfd59f21ec97f90db2c6b0,2026-08-04-poisson-nystroem-v1
holdout,lcd,xgb_regressor,8.250415000016801,,True,,0.8230802620295447,1.1091962969489084,0.9284835118493306,0.6300478414916988,0.2674146567165234,1.0508761567793838,1.5697779728337695,0.860242099583549,0.7218239220428466,0.3784556790184076,0.0682414122657816,0.4605816758848611,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,72d82ff87f0e09171a8220d06b59062124d9b75d7f10c0034291bbd6a6be4848,2026-08-04-poisson-nystroem-v1
holdout,lcd,lgbm_regressor,2.3583074000198394,,True,250,0.7916101588707423,1.1200591737282513,0.9270758638986886,0.5755581531826826,0.2700335731994691,1.0338265618088076,1.5866026056401554,0.8572302390117067,0.6641748540018744,0.3825119073151277,0.0698456248869818,0.4665434319119041,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,46929a10c909e5775e3ee3ac6ee4a4e5f9b910aeb26e1bdd31b770f7ed1a9fdf,2026-08-04-poisson-nystroem-v1
holdout,lcd,catboost_regressor,5.550674200057983,,True,,1.1331377142347812,1.5815518660741608,0.8546027354673225,0.8295626738701058,0.3812942312455986,1.1971257193116802,1.748353590787919,0.8266361888441238,0.8349805571195517,0.42150823671672244,0.02796654662319864,0.16680172471375831,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,43e5cb9bd749a21ca08863e3ec840e4155f1977cde25c5d9efff408de952f176,2026-08-04-poisson-nystroem-v1
